index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
149,0,24.975069463999997,2.43897162734375,2.816557735705137,0.0018418609642878796,4.9098877,0.005030000000000001,7.226562750983767e-11,0.0007940752119301952,0.02817934016136991,0.02817934016136991,0.016192361234225097,-1.1995297251847246,1.1553779406634441,1.7423714224262767,2.0130975059137075,2.2647507994859906,0.028122672372091716,3.0261983789674556e-09,0.009701218658263525,0.029748921741862364
150,0,25.239438900999996,2.4647889551757816,2.8474676003602215,0.0011811107214587224,4.9634333,0.000605,6.835938065608005e-12,0.0008115997513923387,0.028488589845626595,0.028488589845626595,0.015298931731779144,-1.1959369369011648,1.155822683552835,1.742253065839957,2.013735613987293,2.266238595712379,0.03267266358465715,3.0929839077381892e-09,0.008981429062449043,0.033884642741513246
151,6,79.18753538499992,7.7331577524414055,8.931823638881113,0.0030493000273536476,15.5121949,0.00669,-4.199218750500222e-11,0.00798554573611547,0.08936188077763063,0.08936188077763063,0.01328954468938349,-1.1980588398330616,1.1555677982829011,1.7358850065612166,2.0059328151042446,2.257034745504318,0.10242471722986764,3.043269100802438e-08,0.028196778564457094,0.10623502727928943
152,6,100.49977070800009,9.814430733203125,11.333939195169625,0.0031332853863157745,19.6363709,0.0019000000000000002,3.515624250050031e-11,0.012858374774596046,0.11339477401801216,0.11339477401801216,0.007813747598321633,-1.1988285017862987,1.1553881941862116,1.7316821758365042,2.0007651420441883,2.2511114810767645,0.1437070692931271,4.900290591423121e-08,0.03133198339862995,0.1470830205989517
153,0,50.40842228100001,4.9226974883789065,5.686251096013408,0.0014581950502207048,9.847827500000001,0.0047599999999999995,-9.765625808011436e-13,0.0032365058028895033,0.056890296210245765,0.056890296210245765,0.009500570662509646,-1.1973601975613872,1.1556732125942664,1.7310206056242043,2.000494144368597,2.2511209918378325,0.07199559296202264,1.2334232912793608e-08,0.0157611421676369,0.07370060385357576
154,0,25.135527912999976,2.454641397753906,2.834755167018173,0.0007856678849150473,4.9075714999999995,0.00335,-2.050781246210054e-11,0.0008043692024929326,0.02836140339427745,0.02836140339427745,0.009382616753173307,-1.199059456245556,1.1554194197258,1.7303697675941567,1.9993028327847082,2.249361027531007,0.03588743442043125,3.065428488516322e-09,0.007859733043164811,0.03673803686631296
155,0,16.092603541999985,1.5715433146484377,1.81454696212128,0.0005931545329341537,3.1429557,0.00039299999999999996,-4.101562492420108e-11,0.0003295799231680754,0.01815433620841245,0.01815433620841245,0.009446174926232547,-1.2011984478831392,1.155191590279118,1.7312424227020764,1.9999166874398848,2.2499539059317555,0.020912683355220164,1.2560198508238092e-09,0.005707411797334033,0.021677520027439716
156,0,19.64092356099998,1.9180589415039064,2.216150627288147,0.0005861599663489302,3.8493486,0.00491,1.6601562138895964e-11,0.0004916124505667213,0.022172335252893895,0.022172335252893895,0.010997265464872329,-1.1948657531086802,1.155977784265017,1.7361042741303443,2.0068979720622213,2.258690244009668,0.02803914316508584,1.8735212718313775e-09,0.006153444081337405,0.028706417810209734
157,0,10.059088611000012,0.9823328721679687,1.1340975861636362,0.00023193054589837382,1.9508516,0.00178,-3.417968772595481e-11,0.00012874345952891482,0.011346517506658809,0.011346517506658809,0.004517811265018321,-1.2023546892306314,1.155058313544726,1.7193395232106456,1.9859374100904816,2.2338873154712986,0.014375816782301766,4.906377162712806e-10,0.003134341083869904,0.014713538058140324
158,0,20.15776802300001,1.9685320334960938,2.273414795082447,0.0005320015410565455,3.9229293999999997,0.0037700000000000003,-8.300781286288417e-11,0.0005173467044410321,0.022745256745990625,0.022745256745990625,0.004964043995539408,-1.1989857041599783,1.1554425510462873,1.7247241672448943,1.9928196916526244,2.2421269015277727,0.030734267627520698,1.9715937921523136e-09,0.004900172818136395,0.031122450100332225
159,0,6.481013975000008,0.6329115209960938,0.7306572100238252,0.0003930956645279357,1.274341,0.000255,7.519531265015589e-11,5.343818158017942e-05,0.00731014237755869,0.007310142377558691,0.011689865715627728,-1.2013769792510343,1.1550022609880424,1.743250588267723,2.013458370917955,2.2647009995812777,0.007336128175103232,2.0365141241447462e-10,0.002510591418722921,0.007753827820715949
160,0,6.3628332390000075,0.6213704334960937,0.7177200348073247,0.00024235643475993947,1.2494319999999999,0.0013499999999999999,2.832031180746708e-11,5.156255889780638e-05,0.007180707409288195,0.007180707409288195,0.014450451405779094,-1.1976693025685639,1.1556242495939961,1.7399845569307955,2.0107683479082925,2.262584662108505,0.008261032713793135,1.9650346693566402e-10,0.0022585066778677072,0.008564199548838957
161,4,100.25704043500015,9.790726604980469,11.308347595248796,0.0027815787721068275,19.558220300000002,0.0153657,-9.765521724602877e-13,0.012800372897654788,0.11313873296822263,0.11313873296822263,0.008578905713908526,-1.1980667183606621,1.1555703425593542,1.7286935947473738,1.9976270494623845,2.2477326514984055,0.14319607257021494,4.878186238669176e-08,0.03133546878797447,0.14658453807853125
162,0,20.061046043999973,1.959086527734375,2.2620812943753843,0.0005973090326890329,3.9106058,0.00145,4.2968749218441626e-11,0.000512201374891469,0.022631866358996312,0.022631866358996312,0.00809127318151631,-1.2004136723551702,1.1552254603664387,1.7279201538080438,1.9961373551593449,2.2455777912180297,0.028706646499675106,1.9519850854351097e-09,0.006239211589089212,0.029376849975971463
163,0,31.454617687999985,3.07174000859375,3.5464513953979595,0.0008375744785075036,6.1126996,0.0071600000000000006,-9.76562407328796e-12,0.0012589612042930806,0.03548184330461258,0.03548184330461258,0.005901245950692139,-1.2019076295042497,1.1551056796911745,1.72276833182603,1.9899794848843373,2.2385893940110586,0.044877149806763904,4.7978658675842795e-09,0.009840335210549424,0.045943343063328645
164,0,5.001947330000001,0.4884714189453125,0.5640797315414243,0.00012097777051270392,0.9731316,0.00105,1.171875001551581e-10,3.184969757387152e-05,0.005643553629927824,0.005643553629927826,0.006620206131053982,-1.2002927364571079,1.1553498139385834,1.724324182620455,1.9921976235603425,2.241361486838268,0.0071464477574528125,1.2137830487665013e-10,0.0015609276732088126,0.007314930673013339
165,0,16.03794411599999,1.5662054800781249,1.8081287426439467,0.0003587368932116822,3.1063565,0.00237,-4.4921874380043914e-11,0.00032725253755372277,0.01809012265170479,0.01809012265170479,0.0036014869831306902,-1.203042494860837,1.1550286907949285,1.7171561297884628,1.9833645964800546,2.2310573605296824,0.022932893904868926,1.247150249471733e-09,0.0049898246572344694,0.023469468953555794
166,3,80.12110217999997,7.824326384765625,9.035866090315976,0.002231651257768961,15.5894092,0.014177100000000002,-1.953121692155335e-12,0.008172668722011051,0.09040281368414951,0.09040281368414951,0.003779680279010673,-1.1992435707073352,1.155406986346691,1.7244384952957852,1.9924282849899257,2.241644395711401,0.12205055572460846,3.114581146321186e-08,0.019603003274254106,0.12361478831457087
167,0,20.17308196999999,1.9700275361328123,2.2746132775824344,0.000431354031931933,3.904362,0.00464,1.953126028964025e-12,0.0005178923104648687,0.022757247427245428,0.022757247427245428,0.0028491412359971198,-1.2015686416467364,1.1551740780191417,1.715656523260199,1.9818819424546266,2.2295138603458287,0.03068317455673549,1.9736730814187255e-09,0.00497922475678042,0.03108456015544751
168,0,10.04668274899999,0.9811213622070312,1.1329792956434916,0.00022591449132934648,1.9497721,0.0015999999999999999,2.2460936973181522e-11,0.0001284896866452968,0.011335329137051858,0.011335329137051858,-0.004875665581121017,-1.200020154674357,1.1553442391217585,1.705919234121974,1.970923959549825,2.217397222209116,0.01528270759164828,4.896705949237147e-10,0.002481941178467289,0.015482932000922678
169,0,33.607366896000045,3.2819694234375003,3.730830409212815,0.0012247421743883675,6.1382337,0.000643,3.906250323204574e-12,0.0013932701696307357,0.03732653439084234,0.03732653439084234,0.013202905721009538,-1.3287022474631462,1.1373212109863875,1.6444692228126996,1.870289727919183,2.0819570487908456,0.045518178827926824,5.309713570521185e-09,0.010981897307470312,0.04682421032204333
170,1,66.63073446999992,6.506907663085938,7.396294283659933,0.0023848808714265752,12.149827,0.006370000000000001,-2.7343748792985068e-11,0.005475864436914235,0.07399908402753534,0.07399908402753534,0.010123051372084418,-1.3290922181129265,1.1372388830309736,1.6418888368238456,1.8672198268505746,2.0782804079613313,0.09023065588302913,2.086836590976739e-08,0.021775271410719086,0.09282097664909641
171,0,70.08982746999996,6.8447097138671875,7.782735372278997,0.0017022066704109062,12.289502500000001,0.0192997,1.367187613121601e-11,0.006063017903413573,0.07786538321625068,0.07786538321625068,0.007381810914288208,-1.349348015567042,1.1375994961261489,1.5783011644428862,1.7954746094055412,2.0008006006323322,0.10181661993204681,2.3105991315812177e-08,0.01921747970633337,0.10361436010828905
172,0,17.449076492999975,1.7040113762695313,1.9380773511231395,0.00044289753841122894,3.0617935,0.00129,2.2460936756341088e-11,0.00037598155137741546,0.01939024371629752,0.01939024371629752,0.011436680206306917,-1.3475567762131744,1.1379175037403315,1.579038172391077,1.7968151754379498,2.0027911676690704,0.025334009301621392,1.432855155539126e-09,0.0048003226742560565,0.025784784759070915
173,0,58.272523744000026,5.690676146874999,6.472979821115602,0.001096687256257706,9.8276737,0.00457,-5.859375484806861e-12,0.004194042521106494,0.06476142772597354,0.06476142772597354,0.003691474915246614,-1.354093235264701,1.1380269418694102,1.5158304325126624,1.7250558715049706,1.9233657936417161,0.08912962343054782,1.5983378511264706e-08,0.010970459011349217,0.08980223128514651
174,0,46.21483893999994,4.513167865234375,5.1343775052272305,0.0006622840148960394,7.7833796,0.0012000000000000001,3.515625117411769e-11,0.002638760150828133,0.05136886363185517,0.05136886363185517,0.002315356951444144,-1.3526684143513485,1.1381997117270424,1.5151940396776313,1.7245934191716128,1.9231307230607106,0.07069775329037731,1.0056240984414445e-08,0.008701334009010103,0.071231211795416
175,0,67.43677070800004,6.585622139453125,7.485181250423278,0.0018423393514871856,12.278863,0.00712,-3.906249976259879e-11,0.005608270661987167,0.07488838803170467,0.07488838803170467,0.009997684042800336,-1.3287508674646005,1.137149785485923,1.6396217521468928,1.864495523731892,2.07509949717539,0.09146340801435762,2.1372962322879106e-08,0.0219855688326849,0.09406869958970192
176,0,16.668593069999975,1.6277922919921874,1.8507261402865558,0.0006327045731449876,3.0508441,0.0036999999999999997,-1.953124294240549e-12,0.00034285354254664043,0.018516304775700806,0.018516304775700806,0.014776467836452107,-1.3270420676446903,1.1375102872025196,1.6476527778931698,1.8742219845912886,2.086404780706041,0.02257749436107935,1.3066052422866713e-09,0.0054471770145713624,0.02322530923481202
177,0,10.773265059999995,1.052076666015625,1.1958256007967691,0.00035733308317791924,1.9687927,0.00163,-8.98437504948113e-11,0.0001431396715876302,0.011964099280247978,0.011964099280247978,0.01628997165568695,-1.3287599319522496,1.1371889204194452,1.6455837199966743,1.8713395740028327,2.082714338340622,0.014630415119252818,5.455012769779033e-10,0.003504478167328211,0.015044281763744713
178,0,10.686300018999999,1.0435839862304688,1.18631931975505,0.0003209028993931518,1.9472004,0.00181,-9.472656253145528e-11,0.00014087292405730819,0.011868990018418088,0.011868990018418088,0.012425174401203718,-1.32932145673557,1.137329642369282,1.6405780078830374,1.8658779989845238,2.0769936440026457,0.014461161642830771,5.36862765664705e-10,0.003496821731447095,0.014877935282881173
179,0,111.38756853999998,10.877692240234374,12.365976639224542,0.0025696578854368483,19.504526,0.0239273,-7.812500646409148e-12,0.015306685759496714,0.12372019139775332,0.12372019139775332,0.00928511103720892,-1.350747197504728,1.1373753611095694,1.576503057394574,1.7930757341944936,1.9978358248421308,0.16176620918525844,5.8333350464571786e-08,0.03055020476075946,0.16462570104662613
180,0,43.959342715000034,4.292904562011718,4.883048293864319,0.0010605491490854157,7.7143004,0.0107917,4.882812904005718e-12,0.0023867468715128353,0.048854343425255804,0.048854343425255804,0.007297095537152099,-1.3466616848520927,1.1380253793101316,1.5790408506466602,1.7969885630033584,2.0030043432984246,0.06384878044410029,9.095825439533703e-09,0.01208079547148074,0.06498163112313107
181,0,22.239377246,2.171814184179688,2.470351941736743,0.0005825645824144311,3.9047419,0.00521,-1.953125161602287e-11,0.0006108604149782519,0.02471559052457076,0.02471559052457076,0.010538102245453342,-1.346787126008748,1.1380158903376003,1.5798699594566188,1.7979171185286524,2.004101627851313,0.03230091003126979,2.3279719223184574e-09,0.006111680959514403,0.032874023681306125
182,0,44.437211795000024,4.339571464355469,4.934942930490248,0.0010399705861968277,7.795700899999999,0.00318,3.222656516643774e-11,0.002437746784814112,0.049373543369036335,0.049373543369036335,0.008114361279100597,-1.3481579398900607,1.1377515907868452,1.5789227120549185,1.7964218273699637,2.002126705974683,0.06451355072209124,9.290184679868955e-09,0.012219150967547427,0.06566053515727353
183,0,88.49289208700002,8.641883992871094,9.825513326780648,0.0018749709838551758,15.4926594,0.00577,-3.2226561696990785e-11,0.009663508233233429,0.09830314457449175,0.09830314457449175,0.006454952592016853,-1.3497874466324926,1.137519835438482,1.576008526183009,1.7927409593533405,1.9977157326244037,0.12845384985614935,3.682735906018987e-08,0.024324663711032934,0.13073668501044766
184,0,110.82437232499986,10.822692609863282,12.304115921952796,0.0023297515803510256,19.381863499999998,0.0194213,-9.765521724602877e-13,0.015153925617571139,0.12310128194934096,0.12310128194934096,0.007777497838363046,-1.3506443985420231,1.1374367395148262,1.5744647978545085,1.7908541061525023,1.9954746609145528,0.16073132645553864,5.775118584474652e-08,0.03055504535862959,0.16360981052805137
185,0,28.166870224000004,2.7506709203124995,3.1272696683017296,0.0006245213740198742,4.9306751,0.00295,3.90625205792805e-12,0.0009789375515306677,0.03128797774754175,0.03128797774754175,0.0074948900395838645,-1.350088030141107,1.137467136344582,1.5759008587211731,1.7925354369325404,1.9973887071881375,0.04098989173997137,3.7307035744781515e-09,0.007663309078447377,0.04170009029830015
186,2,114.92620492600007,11.223262199804687,12.772645859935922,0.0026191314111041566,19.475339899999998,0.00158,3.7109378070443455e-11,0.016329995487552137,0.12778887074996842,0.12778887074996842,0.0028823878748404745,-1.3497480425798856,1.1386071934788466,1.520372148683754,1.731106665256213,1.9308397598130322,0.17580125561615534,6.223315516027e-08,0.021801067505923265,0.177147870494157
187,0,42.70038612000003,4.16995958203125,4.739970562853735,0.001509702617072576,7.793016,0.0025,1.953124814657592e-11,0.002248928312727393,0.047422866981313906,0.047422866981313906,0.011927104781874946,-1.3289889020907875,1.137250039200944,1.6433034306151697,1.8688468908861473,2.080148208906517,0.05787884198262542,8.570602774322491e-09,0.013935586482826891,0.05953285580139818
188,11,169.0993822320001,16.51361154609375,18.770000020811867,0.005430972328935088,30.8217419,0.000694,-1.953132100496191e-12,0.03526572926686492,0.18779171778027093,0.18779171778027093,0.011772334925599093,-1.3293540847893002,1.137193504013921,1.6412726963850202,1.8664446486444572,2.0774958891013333,0.229151262083866,1.343967059254751e-07,0.05520179042225903,0.235706466989032
189,4,176.0972586279997,17.196997912890627,19.552811976148146,0.004102597426419483,30.828125,0.0442454,1.953132100496191e-12,0.03826861731405599,0.1956236624594683,0.1956236624594683,0.006314629538633675,-1.3497487741825431,1.1375454218833834,1.5758893690269882,1.792645737131344,1.997595129886251,0.25576794548215115,1.4584062811836326e-07,0.04830443276098089,0.2602893777327856
190,0,23.10221883200005,2.2560760578125,2.5680233708992954,0.0005172733102234042,3.9110300000000002,0.00426,-2.148437591026342e-11,0.0006601190508591025,0.025692782077056244,0.025692782077056244,0.005321948917242998,-1.3486803691072118,1.1388260598788529,1.5168147568885282,1.7273881731534628,1.9268639741901206,0.03533774833845426,2.515695203203195e-09,0.004399329848114902,0.03561054002320721
191,0,116.02520284400016,11.330586215234373,12.886303197588422,0.0020818089441409626,19.5460542,0.0228247,7.812500646409148e-12,0.016621913347270957,0.12892599950076383,0.12892599950076383,0.0032343732049795217,-1.3552413199195237,1.1378581571306368,1.5151397992368691,1.7240141797549469,1.9219922542170602,0.17747837252262721,6.334564594275572e-08,0.021758554876678566,0.17880717945206187
192,0,20.181872971299978,1.9708860323535153,2.275542393453364,0.0004420167305478562,3.906835,7.63e-06,1.2695313550414866e-12,0.0005183154859070526,0.0227665431259788,0.0227665431259788,0.002478490729709639,-1.2016677737303296,1.1551425476790425,1.7160422548041245,1.982273422139325,2.230043498671072,0.03069536387084408,1.9752857911695347e-09,0.004981582689904531,0.031096969776167535
193,3,85.09771342400012,8.310323576562501,9.442310205474753,0.0031137941034661324,15.543257399999998,0.0116484,-5.859375484806861e-12,0.008924437472610614,0.09446924088088468,0.09446924088088468,0.0169352844040059,-1.3313159310167348,1.13676970590309,1.6453246850578949,1.8703552583483571,2.0810697383484014,0.11540187916127026,3.401078110367305e-08,0.02774735430999048,0.11869081424085252
194,0,67.4325840339999,6.585213284570313,7.485381533530999,0.001806406050136472,12.2897084,0.0034400000000000003,-3.71093746009965e-11,0.00560857079016496,0.07489039184144358,0.07489039184144358,0.01226100526301181,-1.328336113776482,1.1372508164149797,1.6410260512482724,1.8662582165403483,2.077364528167757,0.09145237419464577,2.1374106102953672e-08,0.021987225002900988,0.09405835852897769
195,0,70.52118286500003,6.886834264160155,7.829543210202191,0.0016401716863396409,12.3666883,0.00372,3.0273433065941546e-11,0.00613616703866602,0.07833369031691294,0.07833369031691294,0.010608314858819618,-1.3498246035443175,1.1374412002996803,1.5787189713606435,1.795700001720327,2.000909545610642,0.10253041715646831,2.3384760620278634e-08,0.01926271737926066,0.10432420008374223
196,1,140.2873157030001,13.699933174121096,15.575744408497007,0.003240939348106504,24.604163800000002,0.0105504,1.855469250466868e-11,0.024284096325700652,0.1558335532730376,0.1558335532730376,0.010926529558856613,-1.3497602098804011,1.1374767401596102,1.5788745930018542,1.7959331251685802,2.001167152929053,0.20395820750688495,9.25460105433753e-08,0.03832526198636533,0.20752777191437552
197,4,139.60366528000006,13.633170437499999,15.501869387203987,0.0031739805622412625,24.447985499999998,0.00145,9.765625808011436e-12,0.024054285963429376,0.15509444207781714,0.15509444207781714,0.0065905050817462885,-1.349315115399297,1.1376256373294324,1.5763289240070548,1.7932721968143441,1.9985468522106218,0.2027804338143389,9.167020969311988e-08,0.03829463303842288,0.2063646851025605
198,0,145.1940429129999,14.179105753222657,16.1332480367125,0.0026482302830685804,24.5404915,0.00188,6.835934596161053e-12,0.026053612202074868,0.16141131373628947,0.16141131373628947,0.005933687875271342,-1.3514208420661258,1.1383744260430781,1.51782445932053,1.7278525477131534,1.9269313125617382,0.22201496963170445,9.928958595813283e-08,0.027599906460852558,0.22372394055445752
199,0,58.32398260800005,5.6957014265625,6.478783470047718,0.0011124674372203199,9.8369315,0.00718,-5.859372015359909e-12,0.004201566617576332,0.06481949257419663,0.06481949257419663,0.0038863923142452694,-1.353970443207403,1.1380423185791328,1.5159062975928863,1.7251655176613172,1.9234941713389178,0.08921349704061485,1.6012052632050918e-08,0.010973310643947016,0.08988582536031116
200,0,127.54160422099982,12.455234787207031,13.826761750896651,0.0002538580023121198,19.6563488,0.0133378,-6.835934596161053e-12,0.019136622159183197,0.13833518048270727,0.13833518048270727,-0.014991083054388595,-1.5046484539974505,1.1106589546171663,1.4006447334936682,1.5556386154921171,1.7014996742830986,0.19550222881503185,7.292913075105993e-08,0.002205092765312841,0.19551466417061586
201,0,16.20763086599999,1.5827764517578127,1.757604523897152,2.871673511819839e-05,2.482567,0.000638,-4.2968750085803364e-11,0.0003092193382523856,0.01758463358311414,0.01758463358311414,-0.0011327702076330663,-1.5032265561770861,1.1109991915525945,1.4101442536631243,1.5666691257922678,1.714069951351536,0.024856006987563052,1.1784262323088582e-09,6.734792622662965e-05,0.02485609822777803
202,0,25.537154525000002,2.4938627465820313,2.7701761082292196,4.72353068404289e-05,3.9159454000000005,0.007509999999999999,3.613281202019536e-11,0.0007681377015345532,0.0277152972478116,0.0277152972478116,-0.0015945868049140582,-1.5018825663340798,1.111340120293182,1.4107227012723893,1.56779273653238,1.7156925136945782,0.03917601928352001,2.9273512537399224e-09,6.980450120481939e-05,0.03917608147289772
203,0,40.68732149900005,3.9733712401367187,4.412527800522794,7.56134790573574e-05,6.2372088,0.004699999999999999,-1.2695310080967914e-11,0.0019489434241012516,0.04414683934441119,0.04414683934441119,-0.00278727415874431,-1.502917461113808,1.1110675714986087,1.4091449336763322,1.5656552393493306,1.7129775751459255,0.062401497347822195,7.427368770746811e-09,0.00021047499401326652,0.062401852304025125
204,0,80.064919585,7.818839803222655,8.68339482687427,0.00015003737626858912,12.2930839,0.005229999999999999,1.660156040417249e-11,0.007547505182468436,0.08687637873707925,0.08687637873707925,-0.005554279120289821,-1.5025967546122037,1.1111159829783417,1.4075853273083974,1.5639905545781607,1.7112523036697345,0.12279573197089741,2.8763330734019016e-08,0.0006991609012584595,0.12279772235768191
205,0,32.17320462699999,3.1419145143554688,3.48876273028435,6.583943361957742e-05,4.9273797,0.00588,3.613281202019536e-11,0.0012183363203849872,0.03490467476406258,0.03490467476406258,-0.003134852576156674,-1.5036062688075984,1.11093648807383,1.4077891094001056,1.563964289145538,1.7109317827235673,0.049337881721580754,4.64304557350964e-09,0.00014865538492263698,0.04933810567093308
206,0,25.554147524000015,2.495522219140625,2.770938942097648,5.07852569327044e-05,3.9100082,0.00659,3.3203126012515405e-11,0.0007685608097490938,0.02772292931400096,0.02772292931400096,-0.0012297157859481136,-1.503756445988627,1.1109069316781246,1.4090777189361283,1.5653542052393452,1.7123731142562044,0.0391866570933549,2.9289637072880672e-09,9.375971719848606e-05,0.039186769260003446
207,0,10.195366866999994,0.9956412956054688,1.1054832628577742,1.8291848792893465e-05,1.5600937000000001,0.000694,2.832031224114795e-11,0.00012232878615109274,0.011060234452808527,0.011060234452808527,-0.0008980246823620523,-1.5039324016889881,1.1108653790904268,1.4092839592601933,1.5655247596496322,1.712603913354212,0.015633821876573546,4.661915757975275e-10,2.744200400145931e-05,0.015633845960991592
208,0,16.057961398000007,1.5681602927734373,1.7416381690359377,3.060198543673879e-05,2.4594979,0.006540000000000001,3.320312427779193e-11,0.0003036268617915037,0.017424892016638258,0.017424892016638258,-0.0005062630165370961,-1.502765653745841,1.1111677866693537,1.4108882842157804,1.5677336120097707,1.7154007006570562,0.024630420853043036,1.1571134612437637e-09,3.197870397425785e-05,0.024630441612677696
209,0,51.00452929199997,4.980911063671876,5.532633193017643,9.371527377783827e-05,7.830024900000001,0.008320000000000001,-5.078125073221251e-11,0.003063995187648498,0.055353366543043236,0.055353366543043236,-0.003014097457037649,-1.5013239171319295,1.1113100763183938,1.4106316539804646,1.5676491710421723,1.7153879549189246,0.07824172419848305,1.1676799792663808e-08,0.00028134869661787255,0.07824223004644346
210,0,20.26009000000002,1.9785244140625,2.197583550164215,0.0004998381714286191,3.105,0.002,2.9296874998890887e-08,0.00048340942551233735,0.02198657375564318,0.021986573755662698,-0.0012742578924490075,-1.5023387908524988,1.1112611802710948,1.4104062026496191,1.5673296614180885,1.7151630421115747,0.031078392618023774,1.8422597731812852e-09,5.225091508467905e-05,0.031078436541727154
211,0,31.887130000000038,3.1139775390624997,3.4593093496596135,0.0005096898845390151,4.896,0.003,1.074218749994027e-07,0.0011978518949053603,0.034609997037060844,0.03460999703722755,-0.002036545515587611,-1.5006242706877948,1.111440163041359,1.4117308345171113,1.569054348886212,1.7171457931787923,0.04892100085285557,4.56498000215506e-09,0.00018204903692949686,0.04892133957995163
212,0,10.165539999999988,0.9927285156250001,1.102330865845304,0.000498757652500957,1.5559999999999998,0.001,-9.76562499997724e-08,0.0001216321151419691,0.011028695078837256,0.011028695079269617,-0.0008046525690982891,-1.50351081521319,1.1109477471115246,1.4099582850222212,1.5663899802666656,1.713640886673837,0.015589242765144581,4.635365821653978e-10,2.692219767425167e-05,0.015589266012078318
213,0,102.94308887500002,10.053036022949218,11.164824981958514,0.000194107163330474,15.8785087,0.024808000000000004,8.789066696657244e-12,0.012477516762740106,0.11170280552761469,0.11170280552761469,-0.012846619209430796,-1.5017129477218099,1.1111350369442412,1.4036694088335866,1.5596662604418086,1.706341309045802,0.1578741190743871,4.7551466704469656e-08,0.001457031103108585,0.15788084245135378
214,0,128.81593052300008,12.579680715136718,13.959356333355862,0.0002739184896883373,19.814265,0.00023999999999999998,2.0507817666270967e-11,0.019505411177263038,0.13966177421636544,0.13966177421636544,0.014389788367203117,-1.5068085193021352,1.1102171619373058,1.4187321556794446,1.5751007874276288,1.722296790513987,0.197371948907866,7.433457536377041e-08,0.002369464843190064,0.19738617119578658
215,0,156.72254182899985,15.304935725488281,16.9804530110274,0.00031771872882878935,24.1156843,0.0191045,-1.0742198797153435e-11,0.028861763762144915,0.16988750325478597,0.16988750325478597,0.017762224415972746,-1.5084360981258569,1.1100177504951,1.4195090184963695,1.5756802075188474,1.7226478315016052,0.24006479235400185,1.099913728560293e-07,0.0034426393819303805,0.24008947560000224
216,0,10.141242351999988,0.9903556984374999,1.099695642581737,1.9249650519347087e-05,1.5522114999999999,0.00041099999999999996,7.226562490775246e-11,0.00012105126475706523,0.011002329969468523,0.011002329969468523,0.0005468851105299218,-1.5036922074784962,1.1109473078033554,1.410802533924531,1.5673272769056097,1.7148034855623826,0.015551988560558613,4.6132297756700876e-10,2.4158211620726495e-05,0.015552007324038096
217,0,7.903275638999997,0.7718042616210937,0.8570796297712616,1.4441080514985596e-05,1.210153,0.000546,3.0273437402750236e-11,7.353035616532698e-05,0.008574984324494534,0.008574984324494534,-0.0003351852013468172,-1.503311467350514,1.111030963535195,1.410671733293582,1.5672999750730319,1.7148557907184812,0.012120912690957398,2.8022212668184016e-10,1.382412124078726e-05,0.012120920574285612
218,0,102.65101952099991,10.024513625097656,11.137158068675364,0.0002122201055038737,15.8019567,0.0117802,-1.0742184919365627e-11,0.012415753744181883,0.11142600120340801,0.11142600120340801,0.010699623958976997,-1.50081275897776,1.111535236227708,1.4181570306156415,1.5763315100333422,1.7253559202754043,0.15748756455817964,4.7316089571632675e-08,0.0012761002668667464,0.1574927345065731
219,0,12.73887288000001,1.2440305546875,1.3817664285532663,2.4245941829015316e-05,1.9524824,0.00164,2.929687568931083e-11,0.0001911144815435673,0.01382441613752882,0.01382441613752882,-0.00035305218438437335,-1.5016501813133627,1.1112601764834875,1.4120071911759828,1.5691073604621761,1.7169920368022078,0.0195410888981505,7.283319332415959e-10,2.2622831330790003e-05,0.019541101993437275
220,0,100.17213057200003,9.782434626171874,10.86713785034878,0.00018568045650794147,15.413350900000001,0.039874099999999996,-3.906253792651526e-12,0.011821012463332031,0.10872447959559076,0.10872447959559076,0.006867394068659732,-1.5006564625677419,1.111425567871518,1.4176523040010096,1.5756150170186878,1.7241983616703525,0.15367415293727738,4.504954721774412e-08,0.001026898536143731,0.1536775839268475
221,0,32.00532286299998,3.125519810839844,3.4715139141265414,6.032267011034698e-05,4.9073267,0.00033400000000000004,1.6601563006257702e-11,0.0012063189314288915,0.034732102318012534,0.034732102318012534,0.0022571246663413034,-1.5024371232963645,1.1112424307008257,1.4129080511936054,1.5700833771651488,1.7182247610252575,0.0490942812218397,4.5972476409813616e-09,0.00010526767038385897,0.04909439407887128
222,0,63.364836840000024,6.18797234765625,6.873572258289612,0.00011598322456180842,9.7350411,0.0202227,1.1718749234890247e-11,0.004729217935883368,0.06876930954927037,0.06876930954927037,0.004461496826828809,-1.5012079510636078,1.1113383461598265,1.4156083816757308,1.5732198777014952,1.7215025312981198,0.09720372341029851,1.8022917018863125e-08,0.0004587238454798781,0.097204805809138
223,0,8.1128,0.792265625,0.8796528956250961,0.0004986223029918092,1.2409999999999999,0.0,-3.9062500000039066e-08,7.745456089778837e-05,0.0088008272848516,0.008800827284938289,0.0002666294451346003,-1.504159562417698,1.1108430060862844,1.4100947102141679,1.5663938467606744,1.7137853011022446,0.01244010572878976,2.951771609528804e-10,2.316923737336692e-05,0.012440127304695415
